id	value
MelissaJPeltier	4
MelissaVijil	1
MellingtonMelmo	2
MelvinVenableJr	1
Meme_Kang_II	1
MeowTrump	1
Mercurylwt	1
MeredithGrayM	1
MeredithMayday	1
MerleJennings18	2
MessBusterAK	4
Metalyger	1
MgBres	1
MgicSurf	1
MiBaires	1
MiamiDiario	2
MichCorsilles	6
Michael2014abc	1
MichaelGravener	1
MichaelJayCope	1
MichaelNMiller3	1
MichaelScarbrou	2
Michaelsgary78	1
Michele_Wyatt66	3
Michell34931496	4
Michell51165013	1
Michell53223195	1
MichelleC_USA	1
MichelleHillie7	1
MichelleRadz	1
Michelle_888	1
MichelleinIssy	1
MickyFastovich	2
MidwesternMama2	2
Midwood49	1
MiguelFasho	1
MiguelVzquez9	1
MikaelKoda	1
Mike121948	2
MikeBlanchett	1
MikeCoo76722989	1
MikeK6275	1
MikeRJohnson777	1
MikeRowe1	1
MikeSizeSW	1
Mike_Mispelkamp	1
Mikeggibbs	1
Mikerpdbm1	2
Mikkzlawal	1
MilenaRodban	1
MilkMushMeat	1
Milkydrian	1
MillardFillmor1	1
Millard_Filmoor	1
Millennia2Darth	1
Millennial_Dems	1
MimiYaya	1
Mims_gr	2
MindWideOpen17	1
Miniskirta	1
MiriamDeaza	2
MirnaRAS	1
MirtaDeRodrigue	1
MishaGlenny	1
Mishell_85	1
MissParisRenee	1
MissStevens89	1
MissTanya	1
Miss_Amba_Molly	1
Miss__diaz	1
MissieB31	1
Missile_laneos	1
MissyNeal	1
MisterVictorAD	2
MistyStrohl	2
MitchRustad	1
MitchellT12345	1
Mitchell_J30	1
Mitramacco	1
MiyaNickens	1
MizHctib	1
Mizzou45	1
MlssyPeare	1
MnmMelanie	1
MoBea	1
MoaningKraut	1
ModerateNation	1
Mohamudaden48	1
Mokester71	1
MollDoll_24	1
MollyNowara	1
MollyTov_CkTail	1
Mollys_World_	1
MolsChristoph	1
MolyneuxGerard	2
MomCat_Reviews	1
MomRovin	1
Momo_2x	1
MonaB2010	1
MonaLissa000	2
MonaRumpel	1
Monde_de_Droite	1
MoniWilson3	1
Monica97_1D	1
MoniqueADyer	2
Monrowe	1
Monsesgar	1
MonterioMA	1
Monti_dudu	1
Monty313rd	1
MookLongway	1
MoonAngelWings	3
Moonlitegirl1	2
MoorishLeo	1
Mora_TDE	1
MoreThanESI	1
Morfzone	1
Morgawr69	1
Morilun	2
MorleySheldon	1
MotherOfDrgnz	1
MottKA12	1
Mountaingoat957	1
Mouse12u	3
MovieManMadness	1
MpressT	4
MrConnieS	2
MrFemi1	1
MrGoalie35	1
MrMostDaysOff	1
MrSimpsonNBCT	2
MrStinkFingers	1
Mr_JamesLandis	1
Mr_MITCHELL_2_U	2
Mr_Zanetti	1
Mr__Feeny	1
Mrciofraga3	1
Mrnagash	1
MrsAvolt	1
MrsChickee	1
MrsChizDMB	2
MrsERM	1
MrsRuHa	1
Mrs_Bonds2015	1
Mrs_Grayeyes	1
Mrs_Janay	1
MsAcinonyx_rex	5
MsCappy1015	1
MsDemaeanor	2
MsDuffy120	3
MsKimmieMoore	1
MsLeftCoast	6
MsTrishLynn	1
Ms_BSmart	1
Ms_K_Low	1
Ms_WalcottBrown	1
Mschade2020	1
Msgargoyle13	3
Muerdago_mx	1
Muffin7_	1
MuffinAndElliot	1
MunchelRichard	1
Mundo40SNews	1
MunnaKumarMk3	2
MuresanCamelia	1
MuriloST_RF	1
MusicWench1	2
MusicianGwk	1
MuskyCanadian	1
Muslic96	1
MustacheChuck	1
Mvetustissima	1
MyCat4Prez	1
MyCrashIs	1
MyInfoSara2	1
MyKidsMomBB8	1
MyLittleFluffie	1
MyNameIs_LEO	1
MyPoorNerves__	1
Mylikestweet1	2
Mystic_Virgo67	1
MzDIS	2
MzHokie	1
Mzeclectic	3
N2glass	4
NAACP	1
NANNA5064	1
NCPoliticalSpin	2
NCRepRichardson	2
NEMOamerican201	1
NGR_DailyGist	1
NICOLExcellent	1
NJAhlersmeyer	1
NLWinterbauer	1
NMLeahy	1
NORTHER64691120	1
NOT_bizasusual	1
NTtrump	1
NUMBER007BOND	6
NVPeople	1
NWAwashington	1
NWPinPDX	1
NYCjamescobb	1
NYDlOT	1
NYhatesTrump	1
NYspanish	2
Nagelkaloa	1
NaijaRepubForum	1
NanaDavis_46	1
NanaMaryto8	1
NanalovesAub	1
NancyCa71212219	1
NancyFrancine2	1
NancyMcquaide	2
NancyThomas17	2
NaniSloan	1
Nano_coin	1
Nanoprints	2
Naomiy007	1
NaphiSoc	2
Nareik4G	1
NarrendraM	1
NashiaMcDaniel	1
NasserIbnHamad	1
NastyFemme	1
NastyMindy	1
NastyNastyVet	1
Nastydwyer	2
NatashaCopson	1
Nate_J_Smith	1
Nathyn60	1
Nating3	2
NatoAlly	2
NatsDistrict	1
Nattylocs63	1
NaughtyBeyotch	1
NaughtyNEFFy	2
NaumanSteven	1
NavKaz	2
Navarion	2
NavygirlLaura	3
NazaninSF	1
Nebula63	1
NefNYC2MD	3
NegriCari	2
NeilMortimore1	1
Neilallenswort1	1
NeonTurds	1
NeqrOw_HD	2
Nerditupnation	1
NersaBackstrom	1
NesaNextDoor	2
NetflixMulhouse	4
NetizenNickster	1
Nets_250	1
NevaLucas	1
NewCarthageChro	1
NewEra17Michael	1
NewMidEast	1
NewRBEworld	1
New_Colossus_	1
NewcombWeslene	6
NewsBoeing	1
NewsExpresUSA	1
NewsJochuy81	1
NewsLeeks	1
NewsPuppet	1
NewsRepublicans	1
NewsYunkY	1
News_Today4	1
Newsjochuy1	1
Newsjochuy5	1
Newsstand_	1
Newstutu1	1
Newstutu2	1
Newstutu3	1
Newstutu4	1
Newstutu5	1
Nexus7900	1
NiGGA_Chuu1	1
Nic6454	3
NiceChess757	1
NickAPappas	1
NickBuser5	1
NickHarrys	1
NickTayer	1
Nickiflorida	3
Nicksterot65	1
NicolaHo_	1
NicoleIrish1	1
NigerianLegend	2
Nikii1312	2
NikitaBernardi	1
Nikkittanikki	5
Nikluk	1
NilvaSader	1
Nina_Kauffman	1
Ninucaula_	1
NipperIzus	1
NisaGeee	1
NitaParham	1
NitramBeaulieu	2
NoConversions	4
NoJusticia	2
NoMoreHeadsdown	2
NoReGretsky	1
NoTrumpNWay	1
NoTrumpians	1
No_AltFacts	1
NoahMallin	1
Noah_kobus	1
NoblePies	1
Nodinsnest	1
NoelcNoel	3
NohelyTrump	1
NoisyVANana	1
Nomad51	3
NonnaSJF	1
Nord_Eh	1
Norm30wcc4life	1
NorthShoreHM	1
NorthernILAlive	1
Nortonvt	1
NoryCo1	1
NotDateline	1
NotE0157H7	1
NotEdenGarden	1
NotFromNarcos	1
NotaFakenews	2
Noti_PuertoRico	1
NoticiasVenezue	1
Notteham	2
NouriNv	2
NovaCane_x2	1
NovaKoyote	1
NovaProspect362	2
NowIKnoEvrythng	1
NowforClarity	1
NoyahKing	1
Nuearth2000	1
Nukeveli	1
NutherFineMess	1
NwslWhiteHouse	1
Nyaranyar	1
OCNJRich	1
ODDwayne	2
OJ_Finley	1
OLDJP1957	1
OMENORACLE	2
OMJason	1
OT_Enthusiast	1
OUA_HS	1
ObiJuanKenobe	1
OccuWorld	1
Occupy_FL_HOA	1
Ocean_State211	1
Octavio0782	1
OctavioCarlin	1
Ode2Trump	1
OdinMo	1
Of_the_People7	1
OhMy4cats	2
OhShizBalls	1
OhioLatinx	1
Ohmaar1	1
OkieVision	1
OlafTheGodi	1
OlafWipper	2
OldBanner	1
OldFartJester	1
OldGingerBalls	2
OldSalz	9
Olie_Baby	1
Oliverr__	1
OliviaJThorne2	3
Oll_My_Life	1
OmarNunez	1
OmegaMan58	1
OmegaWorldNews	1
On1MC	1
OneTrueChoice	1
Oneljeanbaptis2	1
OnlySincerity_	1
Onward_Together	1
OoglyWooglies	1
OohSoLit	1
OpAntlSH	1
Opathehagrid	3
OregonsFan	2
Orgelmir	1
OsRivera26	2
OtisDogg	1
OuelletteDiane	1
OurGreenRevolut	1
OuttaJoint	1
OvenThelllegals	1
Overdeauxs	1
OxnardSmoots	2
Oxxee	3
P0TUSNews	2
P2P_Paul	1
PAHiLyVisible	1
PAT_CO0PERS_son	2
PBMosaics	1
PCSPounder	1
PGOrgeWalker	1
PIPS71SUS	1
PMCinTN	1
PMbeers	1
PNoelClark2	1
POLITICOMag	1
POLSFresno	1
POLSMiami	1
POM489	1
POOetryman	2
POTTERSBALLET	2
POTUSTRUMP6	1
POTUSTRUMP_	1
POTUSonPOTTY	1
PPJudkins	1
PREDSFAN91	1
PRINZESKIM	4
PVRC	1
PWM62	1
PaineFan01	3
PaintsNature	1
PaleoOrg	2
PalosVerdesPost	1
Pam24_CAbi	1
PamMccaulley	2
PamShumate	1
PamUnplugged	1
PamelaYonkers	2
PanthPnk	2
Papa6611	1
Papadelospolli1	1
ParadigmTV	1
ParisTheBarber	1
ParkerAtPeace	2
PartyAtPepes	2
PasStarNews	1
PassarelliAllan	6
PassaroFrank	1
Pastalnieks03	1
PatAnnTX	3
PatchOHoulihan1	1
Path57Patti	1
PatheosNonrelig	1
Patioboater	1
Patrici30026506	1
PatriciaAHenso1	2
PatriciaRGilbr1	2
PatriciusPater	1
PatrickHilsman	1
PatrickUnkn	1
Patrick_L_Boyle	1
PatriotCzar	1
PatriotGinata	1
PatriotNewsUSA	1
PatrioticSpirit	1
PattoFaustiano	1
PattyBoy5154	1
PattyHalpin	1
PaulHRosenberg	1
PaulHerzog3	1
PaulJon54388869	1
PaulMavroudis	1
PaulMichaelMalo	1
PaulRothMorris	1
PaulSmithTO	1
Paula7252	1
PaulaPlbull	1
PaulaRoyce	2
PaulaWi99565864	2
PaulwMiracleJr1	1
PawnyClara	1
PeaceKnitter	2
PeachResist	1
PeachyBreyer	2
PearlyGirl50	2
Pebbles2770	1
Peculating	1
Pedleysmiths	1
Peedee1954	2
Peggy47752021	1
PeggyBrava	1
PeggyMcGraw7	7
PeggySizemore1	1
Peighton__Davis	1
PenelopeDog	1
PenelopeGaffney	1
PenneyVC	1
PennilessChild	1
Penny_G	1
PepeMindset	1
PepmintPatty	1
PerfectSAYlNGS_	1
Perorationer	1
PersuasivePR	5
Pescado_Lupe	1
PeteHoffman	1
PeterCamacho9	1
PeterDudley	1
PeterETyrrell	1
PeterHamby	1
PeterHolding	1
PeterKaufmanSOC	1
PetitFantomes	1
PetrasTim	1
PetsVoteToo	1
PettyCoop	1
PeytonKoran	2
PfefferSue	1
Pfro	1
Pghaltright	1
Phaedrejax	3
PheonixRain79	1
PhilipBagLowe	1
Philip_DofE	3
PhilippLDurand	1
PhillipBoldt	1
Philly5984	2
PhiltT2	1
Phire2Fire	1
PhoenixN3WS	1
PhoenixWomanMN	2
Phoenixwmn	2
PhyllisCopeland	1
PiLima11	1
Pie_Consult	1
Pierrelecactus	1
PierretteY	1
PigsFlyo0	2
Pillbobaggins12	1
PinderBinder	1
PiperDewn	1
Pitaguaras	1
Pitchinar	1
PizzaGateHowie	1
Pkrbkrmary	1
PlanetNewsSpace	1
Plantflowes	1
PleasePresTrump	1
PleaseViewNOW	1
Plennik	1
Plive__Calmer	1
Plonerock	1
PlumPete	1
PmpknCmbover	1
PoeticLicencedk	1
PointCounterpt	3
Pol_by_ben	1
PoliOmnivore	1
Politic2020	1
PoliticaILine2	1
PoliticalAnt	1
PoliticalBee	2
PoliticalSavvy	1
Political_Newsl	1
PoliticsNewz	1
Ponyup81	1
PookyH	1
PoppyLane_	2
PopupProtests	2
PornOh1	1
Portosj81	2
PositiveInt	1
PositiveLad	1
Potus45DonaldT	1
PourbusVerhelst	1
PowayJoe	1
Power2Democracy	7
PowerSelfAware	1
Ppppp49137962	1
PradaMD	2
PragueArtist	1
PrairieGoddessD	1
Praline_addict	1
PranksterLett	1
PresBernSanders	1
PresXit	1
Prescott_Jr	1
Presidentcamp17	1
Prettynickle	2
Pretzemilia	1
PriceSjrw5614	1
Primusfan87	1
PrinceAde_	1
PrinceGeorgeGOP	2
PrincessBibiRF_	1
PrincessJaylon_	1
PrincessLipa	1
PrincessMcLeia	1
Pro_America1776	1
Prod6902	4
Prof_Wayne	1
Progress4OHIO1	2
ProgressiveJoe	1
ProletariTHOT	1
Proud__Infidel	1
Proudmom4124	5
Prufrockery	4
PseudoSouth	1
PueblodeXoco	1
PuestoLoco	1
PulitzerCohen	2
Puls56898910	1
Pumbaa1983	1
PunnedIt55	1
PupsherLive	1
Purdy_Rad	1
PurlLeslie	4
Purple_Love2131	5
Purplegarter1	1
Purrcival	1
PuttaTweets	1
PuyiHenry	1
QES_EVader	1
QHancroft	3
Q_JUST_Q	1
QbanKendy	5
QmorrisKC	1
Quasar637	1
QueenBeezBuzz	1
QueenMaday	8
QueenMerytAmon	3
QueenTAG	1
QueenofTacos	1
QueerPlatypus7	1
Queeronaut	1
QuestoTizio	1
QuoteTwitts	1
QuoticIndepend1	1
QxNews	2
R21Risk	2
R2BNation	1
R3Thorns	1
RACZPATT	8
RAPMELT996	1
RAmerican2017	1
RBenso	1
RC_Kelley	1
RCforProgress	1
RCourteau	1
REALBONBONMAS	4
REALfirstcircle	1
RGarczek	1
RHCPauline	1
RHart_York	1
RICECAKEYOONGI	1
RICHARDVAUGHN2	1
RIPmyDemocracy	3
RJoySanchez	1
RKAlimitless	1
RL7007	1
RMFmagazine	1
RNRFlorida	1
RPCampbellII	1
RTaylor_LibDem	1
RURALINDIA	1
R_Haus_	1
RaSubria	2
RabidDemocrat	2
Rablogan	1
RachBach007	1
RachaelMoralles	1
RachelQuayle08	1
Rachell3413	1
Rad0mThoughts	2
RadResilience	1
RadgrannyKs	1
RadioDana	1
RadioFreePeeps	1
Radlein	2
RaduSamanc	1
RaeMcd	1
Raeyve	1
RafaStar4	1
RaichLA	1
RaigeMoore	3
Rainbow_Golden	1
Rainbowjade9	1
RainosRiot5108	1
Raised_in_ATL	1
RajLakra	1
RajhavRajiv	2
RalphHornsby	1
Ramaya19	1
Rams_Gfele	1
RamsayPhil	1
Rana_Tim221	2
Ranch91	2
RancocasWilly	1
RandalCaffarel	1
RandallCHerring	1
RandallFrench14	1
RandallVC	1
RandyOrmson	1
Randy_sV12	3
Randykrise	2
Rangersfan66	1
Ranna83	1
Ranthruredlight	1
Raptures_Delite	1
RareWaq	1
Raskenn	1
RavReehal	1
RaveKayla	4
Raven3327	2
RavilDesai	1
RayKalsitrant	1
RayRay6669Ray	1
RayanCha1	1
RaymondKravitz	1
RayneWilde	3
Razomataz	1
Rb08516Ryan	1
RclBD	1
Re_Evolucion1	1
ReaderLeigh	1
Ready1M	1
RealDarrenCohen	1
RealDirkFrewing	1
RealDrFloydHoyt	2
RealEmergencyMe	1
RealFriscoKid	3
RealGityR	1
RealJBradly	1
RealJTP	3
RealMarlinsFan	1
RealNobody22	1
RealPodochnjak	1
RealPrinceHenny	1
RealSeanFintak	2
RealVideoTank	2
Realetti	1
Reaton05	1
RebeccaSM63	1
RebeccaWhiteake	1
RebelSioux	2
Rebelyel21	2
Red4Jacob	1
RedBellMagazine	2
RedEHally4	1
RedFunMachine1	1
RedWhiteNBailey	1
RedlandsNews	1
ReeceButier_	1
ReenieGeraci	7
ReezusTaughtYou	1
ReggieMoto	1
ReidDoss	1
ReinholdHeil	1
RelaxAndAspire	1
RelevantSons	1
RenRidesCycles	1
RenardVegan	1
Renatatwit	1
RenatinhoQuinti	1
ReneNow	3
ReneeArnett	2
ReneeMcCone	1
Renlimot	1
RenzalJackson	1
RepElizaTuring	1
ResidentOfFL	2
Resistadelphia1	1
ResistanceErinC	2
Resistanceraven	1
RespeckTheStar	2
RestonDad	1
Retired_Actor	1
Rewind_Design	1
Rex25614556	1
ReymondTheCool1	1
Reyrog	1
Rgmarcos25	1
Rheta_Dorr	1
RhettJessy34	1
Rhiannnonn	2
RhodySag	1
Rhonda_Painter	1
Rhondasam	1
RhythmAndDrill	2
RichBarnett	1
RichMenRule	1
Richard27554006	1
RichardLoftusMD	1
RichardMcGough	1
RichnCindie1013	1
RickDavis907	1
RickDreibelbis	1
RickLawson1	1
RickiAdoroIV	4
RickySi16087724	1
RicoBM	1
RightDame	1
RightWinger12	1
RihanDoshi	1
Rikimza	1
RileyPit	2
RisaNatour	1
Ritab2g	1
RitikaSarma1	2
RiverOfSparta	1
RkfdLawyerJWF	2
Rmarch53	1
RoScarborough	1
RobChristie5	1
RobHuisman5	2
Robby525	1
Robbyevcme	1
RobertBarletta	1
RobertBrickner	1
RobertsLilyGOP	2
RobieRobotJr	2
RobinRWSauls	1
RobinSinyard	1
Robinakn	8
RobinsNestSF	1
Roblando38	2
RocBodybuilding	1
Rock_Bottom2015	1
RockieSTL	5
RocksRomantics	1
RodPDavison	1
RodStryker	2
RodWinningSon	1
Rodillon	4
RodriguezelMsy	1
Roellchen2011	1
RogerJHall2	1
Rogersol99	1
RogueCardinal	1
RogueSithKiller	5
Rogue_Beaver	2
Rogue_Native07	1
RokinRobin	1
RolandBasilides	1
RomaazM	2
RomanVicario	1
Roman_Emperor	1
RonPyke	1
RonSupportsYou	1
Ronaay69	1
RondaSturdiva	1
RooneyTootie	1
RosalbaMedinaF1	3
RoseLeon111	1
RosemaryMscott	4
Roses_4_Thorns	1
RosieResisting	2
Ross4100	1
RossTrevor1	1
RossailG	1
RottiesDad	1
Roxanne0121	1
RoxineEvans	1
Roxy4080	2
RoyScranton	2
RozaneAtHome	1
RtOnPolitics	1
Rudy_from_Rudy	1
RufisVentura	1
RuggeroRespigo	1
Rullys06	1
RumpisMaximus	1
RunawayBudgie	1
RushMoore3	1
RvnsNest	1
Rxbun	1
Ryan6237	1
RyanDohertyyy	1
RyanGMetzler	1
RyanRMarcotte	1
Ryan_ACA	1
RyannDelane	1
RyuPon28	1
S024Lear	1
S0AKER	1
S1PPi	7
SAfricans4Trump	1
SBuschi	1
SCardamenis	1
SDoorhandle	1
SFD911	2
SGVTribune	2
SG_Lefty	1
SGempka	1
SJ178CM	1
SKeithPryor	1
SLRPhillips	1
SPQ_USA	3
SPR00	1
SPWeston	1
SRQConcierge	1
SSaull	1
SUGARYDAD	1
SVDMatrix	2
SWBlanc	1
SWLaurie63	6
Saakimba	1
SaanichGuy	1
Saarinku	1
Sab_1908	2
Sabadoming0	1
SachaBlumen	1
SackmanBobbie	1
SadiKleida	3
Sagabet1	1
SageHillfarms	1
SaintSpicoli	1
SaintjuSSJ2	1
Sakpol_SE	4
SalHernandez	1
SallyLawry	1
SallySchindle	1
SallySmith7920	1
SalttheIce	1
SamEspensen	1
SamFoxenBoyd	1
SamHydecker	1
SamRomine3	1
Sambonehere	1
SamerStL	1
SamiVatto	1
Sammysgranny	1
Samtwichell	1
SanGeo4	1
Sandorba	1
Sandoval13Oscar	1
SandraKayWard3	1
SandraL7932	3
SandraRLevine1	1
SandwormPT	2
SandyMSantiago	2
SandyVancuren	1
Sangurtune	1
SangyeH	2
SanitySwell	1
SansMerci86	1
Saporetti_mini	1
Saqarra	1
SaraCLMT	1
SaraLopezRamos7	1
SarahJRossiter2	1
SarahMShechter	1
SarahSwizzera	1
Sarahkirk40	1
Saraxm_	1
Sarukita96	1
SarzzEtutu	1
Sassy2305	3
SaucySisTah	2
SavageSam_xbox	1
Save_One	1
SavetheUSNation	3
Saya_relativity	2
SaykallyDerrell	1
SazElysia	1
Scarlet441	1
ScarletOGray	1
ScentedGarden	1
Schenck	1
SchindlerKelley	1
ScienceGuy66	1
ScoopDaa	10
Scorpiosue1102	1
ScottCombrink	1
ScottESanDiego	1
ScottLeisz	1
ScottMadin	1
ScottWickman	1
Scottf929	1
ScottjMcAtee	1
SeaGeeGrace	1
SeabrookBarry	1
SeanOfKelley	1
SeanSp1cer	1
Seanchai313	3
Sebastian__erw	1
SebisaGOD	1
Section_8_Condo	1
Seek1st2udstnd	3
Seeuunn	1
SefaM	1
SegaTape	1
Sejanus1964	1
SemiMooch	1
SemihTuna17	1
Semper_Scaulen	2
Sempreverde80	1
Sensationalistz	1
SensibleOne	1
SeosamhMagAodha	1
SeoulDave	1
SeraphLemant	3
Serena_Spencer	2
SeriouslyFunnyV	1
Serpentine202	1
ServusLibertas	1
SexyLancer	1
Shab2theNam	1
Shadeswifteye	1
Shadowreports01	2
ShahSlater	1
Shamrock93	1
Shane_says	1
Shannon31526247	2
ShannonTrayle	3
ShantiPrempz	1
ShapouriRona	1
ShaquellDashaw1	1
SharisseC	2
SharnaNHorn	1
Sharon59	9
SharonH91336636	1
SharonJ44257163	1
SharonMash	3
SharonRobbert	1
SharonSonger1	1
Sharoni03	1
ShauniCaballero	1
ShawnIGGYmama	2
ShawnSw95270	5
ShawnmarineFb	1
Shawnpe73155	4
Shaybod	2
ShaynaLMoreau	1
Shaypar66323988	1
SheIsTheWeather	1
ShePersisted72	1
SheStayDope_	1
SheWhoVotes	1
ShebaRiddle5	2
SheeleeB	1
SheilaDecker19	11
SheilaNJ	1
SheilaStorms	1
Sheilaohc	1
Sheindie	1
Shelbylovesyu2	1
Shelea_Oxsel71	1
ShellBaby078	1
ShelleyBean01	1
SheriAWilkinson	1
SheriMolnar	1
SherieSwtsherie	1
SheronWilkie	3
Sherri_1019	1
Sherry7202	1
SherryHadler	2
SherryMcKinsey	1
Sheryl63384292	1
ShesNotObvious	2
ShiftSprintDS	1
ShirleeWechsle7	6
Shirley69257172	1
ShitlordUSA	2
Shoki_Mary	1
Shopaholic_651	1
ShortSale50	1
ShotgunMouse	1
Shoutout_Sale	1
Shurrenda	1
SiIkenseven	1
Siadasha	5
Sidereal777	1
SierraMagyar	1
SilValleyGlobe	1
SilasDoGood4	1
SilverMoonchiId	1
SimonsGroove	1
SimplemanTom	1
SimplyCarla7	1
SimplyMindy	1
SimplyNewsApp	1
SinCensuraQ	1
SinCityChrisS1	1
SingingMidget	1
SirCheezeallot	1
SirLoinDeBoeuf	1
Sir_Bex	1
SituationNumba9	4
Siubhan_H	1
Sive_Myendeki	1
Sixkiller1835	2
Skamama01	1
Skeptic4Reason	2
Sker4Lyfe	1
Slay_Dat_Zombie	1
SlazlikMoe	1
SlickFence	1
SmithButtons	1
Smithnathh	1
Snitfit	1
SnowDov2	1
SnowbunnyCarrie	1
SntDogluva	1
SoCalEdgyGal	1
Soapfangh50	1
SocialControl	5
SocialIssueNews	1
SocialMedia_Fix	1
Socicaltrade	3
Socrates090	1
Socratic1	2
SofiaTrump3	1
Sojourn02248520	1
SolarBettah	1
SoleilAdorateur	4
SolelyNews	1
SolomonNOCO	1
SolraCarlos_	1
SommersCary	1
Songbirds1995	1
SoniaSandler	1
SonnyDaes	1
SonofTHEKING00	1
Sonotliberal	2
SonsaAbrao	1
Soonchurcher	1
Sophia4Trump	1
SophieandDixie	1
SouBundanga	1
SoulScherazi	1
SouthWillow16	1
Soyinmigrante1	3
SpaceWeasel	1
Sparblack1213	2
SpectorHairDay	1
SpeedrackJack	1
Spleenlessdave	1
SpoileddTee	1
SportsGrad2010	1
SpotDoggedy	1
SpotTheCat2017	1
SpottedCoachDog	2
SpudLovr	1
Squashbloss2018	8
SriLankaHealth1	2
StVincyGal	1
StaceZee333	1
StaceyGordon22	1
Stan_G111	1
Stan_Orlowski	1
StanfordUSA	1
StapesPhD	1
StarCoreOne02	3
StarMinion	1
StarRemnants	1
StarRush360	1
StarshipArragon	1
StatikBanks	1
SteelandFire	1
Stela_Stern	3
StellaBluePA	1
StellaWoltering	3
Stella_Jansen	1
StephCaponigro	1
StephMung	1
StephanieDeClue	1
StephanieEric17	3
StephanieIslas6	1
StephanieStapl7	1
StephenGrey	1
Ster7667Steve	1
SternFan6969	3
Sterry39112572	1
SteveDietrich	1
SteveMc65153992	1
SteveSeals	1
SteveTSRA	1
SteveTignor	1
Steve_Jake	1
Steven_7o7	1
Steven_mala	1
Stevens1520	2
Stoical_Cat	2
Stone1962Stone	1
StoneTobln	1
StopAgitprop	1
StopFEMAnowLINY	1
StrHon2016	3
StreamingFeed	1
StreetHowitzer	1
StrictlyRandy	1
StridentConserv	1
StuckeyFreddy	1
Stultis_TheFool	1
StunnerBabyMag	1
StupidCompanies	1
SuZeeQP	1
SuarezCuba	1
SubBeck	1
SubPolitics	1
SubegMangat	1
Subotskey	1
SuckMyLEFTJuan	2
SueCooperstock	1
SueGiffordmn	1
SuerteEsqTedlgo	1
SukiFrench	1
Sukraine	2
Sullyanne1	2
SumanKu06046771	2
Summer_Of62	2
SummerlinHutson	1
Summersalt_55	1
SunniFargo	1
SunnyInJax	1
SunsetLife22	1
SuperRoyalLand	1
Supercross_Fans	1
SupermanHotMale	1
Supun_Liyanage_	1
SusanBBeckner	1
SusanCarver19	4
SusanDDempsey1	1
SusanLeeTweets	1
SusanPedersen10	1
SusanSchuldes	1
Susan__H	3
SusanaBoteroR	1
SusanaTrump	1
SusandePear	1
SusannaDW	1
SusanneMaddox18	1
SusanuspsS	1
SusieMadrak	1
Suvaitsevaiset	1
SuzanneAubin	2
SuzanneNannysue	2
SuzyHomebody	1
SwampRob	1
Sweeps2032	1
SweetnessBySara	1
Sweetwater1787	2
Swing_Puik	1
Swiselady1	1
Sybil4America	1
Sydney4Real	1
SydneySandburg	1
Sydneyskysaysso	1
Sylmois_World	1
SynapticPain	1
Syr829	10
TAKEBACKOCH	1
TAOMONROY	1
TAXIIBEY	2
TBobAVL	1
TCWARL	1
TEXASDENNY	3
TGravityKeeper	1
THEKIDMERO	1
THREETRADEWINDS	1
THarriganJames	1
TITAN_PETE	1
TKrist5	1
TKylenigK	1
TLVRP_Hawaii	1
TMDILL1	3
TMSquare	2
TNrina	1
TOMCRUMLEY1951	1
TOMORROWNEWS19	1
TOMTndean	1
TPP_live	1
TRAVELLMAN	1
TRUMP_IS_VILE	1
TRUMP_PRESIPRES	1
TRUMP_WPA	1
TTEngineer1	2
TVNewsHQ	1
TV_Funny13	2
TWDFanBDB	2
TWITPDG	1
TXDemocrat	1
TXGOOGLE	1
TXforNCM	10
TYCapitalism	1
T_Keegz	1
TabbyChaps	1
TabithaStevens8	1
Tabreezy_22	1
Tackspayer	1
TacosAllAround	1
TaeTuck216	1
TalkinBillboard	1
TalkinToU	2
TalkyTinaDoll	1
TallTexan1943	1
TallulahSC	1
Tambo4Freedom	1
Tameriaaa_	1
TamiMaus3	4
TamiTamz21	1
TamikaTButler	1
Tammiesmith5	1
TammyHuntley69	2
TammyMcClurg1	1
TammyRoy72	1
TammyWasham	1
TampaFloridaSon	1
TangrediErin	1
Tank9999	1
TankBurt	1
TanyaGrahamDVM	2
TaodeHaas	1
TaraHelenaTweet	1
TaraReb	1
TaraTomahawk	1
TartanSeer	1
TarynItUp31	1
TasteSonomaWine	1
TatianaAdays	1
Tatianealves	1
TatumAlexie	1
Taybaebeee	1
TeSalutamus	2
TeaAndWhiskey	1
TeaBoots	1
TeaJunkie1	1
TeaPartywatchs	1
Teagan37King	1
TeamTrumpAZ	4
Team_Angry	1
TechnalyslsTV	1
TechsDray	1
TeenWolfPacks	1
TeleCineBrasil1	1
TeleredTV_	1
TeneyckEllie	1
Tenji95	1
TeresaHutson1	5
TeresaIsaNat	2
Tereza47	2
TeriFreeman	2
Teria1950	1
TerriFlood	4
TerryJMcMurray	1
TerrySechelski	1
TerryTpach	1
TeshaRoss	1
TessieMassa	1
Tetoschavez	1
Texas4Wine	1
TexasObserver	1
Th3RealPatrickH	1
Thaira78	1
ThatGuyEdward	1
ThatKidKSchopp	1
The1APeople	1
TheActor_movie	1
TheAesculapius	1
TheAlchemist___	2
TheAmazingBriz	1
TheBlueWaveUSA	1
TheBonnyDoon	1
TheBug0815	1
TheCFTWatchers	1
TheCSPod	1
TheChoppy	1
TheChrisSuprun	1
TheClaudeTaylor	1
TheCostOfEnergy	1
TheDailyDigest	4
TheDeadTalktoUs	2
TheDivaOnADiet	1
TheDreadEmpress	1
TheDudeSeesAll	1
